Time,East,North,Up,sigma_east,sigma_north,sigma_up
194.0189236,-1.7008,0.1015,-0.047,0.0144,0.0167,0.0384
194.0190972,-1.6952,0.1051,-0.0466,0.0144,0.0167,0.0384
194.0192708,-1.6947,0.0999,-0.043,0.0143,0.0166,0.0383
194.0194444,-1.7016,0.0971,-0.0436,0.0143,0.0166,0.0382
194.0196181,-1.7038,0.1008,-0.0465,0.0143,0.0165,0.0381
194.0197917,-1.7036,0.0992,-0.0343,0.0143,0.0165,0.0381
194.0199653,-1.7055,0.0975,-0.045,0.0143,0.0165,0.038
194.0201389,-1.711,0.1002,-0.0552,0.0143,0.0164,0.0379
194.0203125,-1.7073,0.0948,-0.0601,0.0143,0.0164,0.0378
194.0204861,-1.7052,0.0987,-0.0567,0.0142,0.0163,0.0378
194.0206597,-1.7088,0.0974,-0.0367,0.0142,0.0163,0.0377
194.0208333,-1.708,0.1036,-0.0498,0.0142,0.0163,0.0376
194.0210069,-1.7078,0.1002,-0.0401,0.0142,0.0162,0.0376
194.0211806,-1.714,0.097,-0.0536,0.0142,0.0162,0.0375
194.0213542,-1.711,0.0996,-0.0641,0.0142,0.0161,0.0374
194.0215278,-1.7052,0.1029,-0.0371,0.0142,0.0161,0.0373
194.0217014,-1.7126,0.0996,-0.0521,0.014,0.0161,0.0372
194.021875,-1.709,0.103,-0.0474,0.014,0.016,0.0371
194.0220486,-1.7221,0.0963,-0.0738,0.014,0.016,0.0371
194.0222222,-1.7067,0.1049,-0.0249,0.014,0.016,0.037
194.0223958,-1.706,0.1085,-0.0215,0.014,0.0159,0.0369
194.0225694,-1.7068,0.1054,-0.0164,0.014,0.0159,0.0369
194.0227431,-1.7095,0.1066,-0.029,0.0139,0.0159,0.0368
194.0229167,-1.7096,0.1061,-0.043,0.0139,0.0158,0.0368
194.0230903,-1.7105,0.1057,-0.0432,0.0139,0.0158,0.0367
194.0232639,-1.7144,0.1013,-0.0339,0.0139,0.0158,0.0367
194.0234375,-1.7131,0.1018,-0.0273,0.0139,0.0157,0.0367
194.0236111,-1.7109,0.1059,-0.0255,0.0138,0.0157,0.0366
194.0237847,-1.7172,0.1026,-0.0306,0.0138,0.0157,0.0366
194.0239583,-1.7079,0.1059,-0.0243,0.0138,0.0156,0.0366
194.0241319,-1.7124,0.1055,-0.0265,0.0138,0.0156,0.0365
194.0243056,-1.7149,0.1115,-0.0334,0.0138,0.0156,0.0365
194.0244792,-1.7077,0.1119,-0.011,0.0138,0.0155,0.0365
194.0246528,-1.6983,0.1122,-0.0078,0.0137,0.0155,0.0365
194.0248264,-1.7056,0.1128,-0.0212,0.0137,0.0155,0.0364
194.025,-1.7099,0.114,-0.0081,0.0137,0.0155,0.0364
194.0251736,-1.709,0.1141,-0.0055,0.0137,0.0154,0.0364
194.0253472,-1.7086,0.1129,-0.0092,0.0137,0.0154,0.0364
194.0255208,-1.7075,0.1189,-0.0113,0.0137,0.0154,0.0364
194.0256944,-1.7114,0.1165,-0.0108,0.0136,0.0153,0.0364
194.0258681,-1.7043,0.1191,-0.0033,0.0136,0.0153,0.0363
194.0260417,-1.7125,0.1227,-0.0002,0.0136,0.0153,0.0363
194.0262153,-1.7151,0.1242,-0.0001,0.0136,0.0153,0.0363
194.0263889,-1.7136,0.1218,-0.0029,0.0136,0.0152,0.0363
194.0265625,-1.7133,0.1253,0.0048,0.0136,0.0152,0.0363
194.0267361,-1.713,0.1249,-0.0037,0.0135,0.0152,0.0363
194.0269097,-1.7155,0.1225,0.0021,0.0135,0.0151,0.0363
194.0270833,-1.7166,0.126,0.0018,0.0135,0.0151,0.0363
194.0272569,-1.7155,0.1254,-0.0095,0.0135,0.0151,0.0363
194.0274306,-1.7116,0.1253,-0.0047,0.0135,0.0151,0.0363
194.0276042,-1.7148,0.1198,-0.0106,0.0135,0.015,0.0363
194.0277778,-1.7149,0.1216,-0.0042,0.0134,0.015,0.0363
194.0279514,-1.7151,0.1149,-0.0182,0.0134,0.015,0.0363
194.028125,-1.7135,0.1194,-0.0185,0.0134,0.015,0.0363
194.0282986,-1.7141,0.1215,-0.02,0.0134,0.0149,0.0363
194.0284722,-1.7138,0.122,-0.0199,0.0134,0.0149,0.0363
194.0286458,-1.7173,0.122,-0.0235,0.0134,0.0149,0.0363
194.0288194,-1.7167,0.1121,-0.0183,0.0133,0.0149,0.0363
194.0289931,-1.7182,0.116,-0.0119,0.0133,0.0149,0.0363
194.0291667,-1.7207,0.114,-0.0199,0.0133,0.0148,0.0363
194.0293403,-1.7206,0.1142,-0.0139,0.0133,0.0148,0.0363
194.0295139,-1.7221,0.118,-0.0161,0.0133,0.0148,0.0363
194.0296875,-1.7211,0.1112,-0.0257,0.0133,0.0148,0.0363
194.0298611,-1.7166,0.1179,-0.0298,0.0132,0.0147,0.0363
194.0300347,-1.716,0.1102,-0.0247,0.0132,0.0147,0.0363
194.0302083,-1.7209,0.1018,-0.0296,0.0132,0.0147,0.0363
194.0303819,-1.7268,0.1147,-0.0292,0.0132,0.0147,0.0364
194.0305556,-1.7223,0.1118,-0.0333,0.0132,0.0147,0.0364
194.0307292,-1.7139,0.1132,-0.0269,0.0132,0.0146,0.0364
194.0309028,-1.726,0.1079,-0.0191,0.0131,0.0146,0.0364
194.0310764,-1.725,0.1029,-0.0349,0.0131,0.0146,0.0364
194.03125,-1.7262,0.1015,-0.0422,0.0131,0.0146,0.0364
194.0314236,-1.7205,0.1063,-0.0354,0.0131,0.0146,0.0364
194.0315972,-1.722,0.1019,-0.0355,0.0131,0.0145,0.0365
194.0317708,-1.7208,0.1021,-0.0412,0.0131,0.0145,0.0365
194.0319444,-1.7233,0.0975,-0.0338,0.0131,0.0145,0.0365
194.0321181,-1.7171,0.0912,-0.0416,0.013,0.0145,0.0365
194.0322917,-1.7193,0.0981,-0.0427,0.013,0.0145,0.0365
194.0324653,-1.719,0.1003,-0.0431,0.013,0.0144,0.0366
194.0326389,-1.723,0.0942,-0.0424,0.013,0.0144,0.0366
194.0328125,-1.7225,0.0966,-0.038,0.013,0.0144,0.0366
194.0329861,-1.7236,0.0965,-0.0392,0.013,0.0144,0.0366
194.0331597,-1.7233,0.1019,-0.0437,0.0129,0.0144,0.0367
194.0333333,-1.7238,0.0955,-0.0407,0.0129,0.0144,0.0367
194.0335069,-1.7203,0.0999,-0.0443,0.0129,0.0143,0.0367
194.0336806,-1.7356,0.0876,-0.0262,0.0129,0.0143,0.0367
194.0338542,-1.7221,0.0968,-0.0312,0.0129,0.0143,0.0368
194.0340278,-1.7186,0.0935,-0.0341,0.0129,0.0143,0.0368
194.0342014,-1.7189,0.0974,-0.0296,0.0129,0.0143,0.0369
194.034375,-1.7229,0.0906,-0.0434,0.0128,0.0143,0.0369
194.0345486,-1.7239,0.0956,-0.0341,0.0128,0.0142,0.0369
194.0347222,-1.7212,0.0934,-0.0324,0.0128,0.0142,0.037
194.0348958,-1.7212,0.0895,-0.034,0.0128,0.0142,0.037
194.0350694,-1.7227,0.0869,-0.0352,0.0128,0.0142,0.0371
194.0352431,-1.7219,0.0889,-0.0312,0.0128,0.0142,0.0371
194.0354167,-1.7213,0.093,-0.017,0.0128,0.0142,0.0372
194.0355903,-1.7188,0.0939,-0.0191,0.0127,0.0142,0.0372
194.0357639,-1.7223,0.0885,-0.012,0.0127,0.0141,0.0373
194.0359375,-1.7205,0.0972,-0.0114,0.0127,0.0141,0.0373
194.0361111,-1.7202,0.0978,-0.0197,0.0127,0.0141,0.0374
194.0362847,-1.7212,0.0954,-0.0124,0.0127,0.0141,0.0375
194.0364583,-1.7139,0.099,-0.0069,0.0127,0.0141,0.0376
194.0366319,-1.718,0.0983,-0.0218,0.0127,0.0141,0.0376
194.0368056,-1.7209,0.0991,-0.0244,0.0126,0.0141,0.0377
194.0369792,-1.7151,0.0983,-0.0106,0.0126,0.0141,0.0378
194.0371528,-1.7146,0.1029,-0.0164,0.0126,0.0141,0.038
194.0373264,-1.716,0.0999,-0.0224,0.0126,0.0141,0.0381
194.0375,-1.7159,0.1026,-0.0292,0.0126,0.0141,0.0381
194.0376736,-1.7194,0.0991,-0.0195,0.0126,0.0141,0.0382
194.0378472,-1.7161,0.1035,-0.02,0.0126,0.014,0.0383
194.0380208,-1.716,0.1057,-0.0145,0.0126,0.014,0.0384
194.0381944,-1.7202,0.108,-0.0247,0.0126,0.014,0.0385
194.0383681,-1.7178,0.1067,-0.0224,0.0125,0.014,0.0386
194.0385417,-1.7193,0.1037,-0.0188,0.0125,0.014,0.0387
194.0387153,-1.7187,0.1077,-0.0186,0.0125,0.014,0.0387
194.0388889,-1.7177,0.1099,-0.0232,0.0125,0.014,0.0388
194.0390625,-1.7219,0.105,-0.0238,0.0125,0.014,0.0389
194.0392361,-1.7237,0.1097,-0.014,0.0125,0.0139,0.039
194.0394097,-1.7182,0.1125,-0.0116,0.0125,0.0139,0.039
194.0395833,-1.7207,0.1139,-0.0245,0.0124,0.0139,0.0391
194.0397569,-1.7193,0.1161,-0.015,0.0124,0.0139,0.0392
194.0399306,-1.7221,0.1078,-0.028,0.0124,0.0139,0.0392
194.0401042,-1.7248,0.1131,-0.0282,0.0124,0.0139,0.0393
194.0402778,-1.7186,0.1065,-0.0331,0.0124,0.0139,0.0394
194.0404514,-1.7188,0.1048,-0.0348,0.0124,0.0139,0.0395
194.040625,-1.7191,0.1112,-0.0197,0.0124,0.0139,0.0395
194.0407986,-1.7202,0.1052,-0.0249,0.0124,0.0139,0.0396
194.0409722,-1.7236,0.1022,-0.0313,0.0123,0.0139,0.0397
194.0411458,-1.7168,0.1071,-0.0281,0.0123,0.0138,0.0397
194.0413194,-1.7186,0.1065,-0.0355,0.0123,0.0138,0.0398
194.0414931,-1.7206,0.1078,-0.0315,0.0123,0.0138,0.0399
194.0416667,-1.719,0.1123,-0.0333,0.0123,0.0138,0.0399
194.0418403,-1.7191,0.1094,-0.0411,0.0123,0.0138,0.04
194.0420139,-1.7235,0.108,-0.0408,0.0123,0.0138,0.04
194.0421875,-1.7201,0.108,-0.038,0.0123,0.0138,0.0401
194.0423611,-1.7236,0.1038,-0.035,0.0123,0.0138,0.0402
194.0425347,-1.7186,0.1076,-0.0327,0.0122,0.0138,0.0402
194.0427083,-1.7226,0.1063,-0.0371,0.0122,0.0138,0.0403
194.0428819,-1.7229,0.1039,-0.0244,0.0122,0.0138,0.0404
194.0430556,-1.7198,0.1029,-0.0399,0.0122,0.0138,0.0404
194.0432292,-1.7268,0.1097,-0.0437,0.0122,0.0138,0.0405
194.0434028,-1.7286,0.1053,-0.0435,0.0122,0.0138,0.0406
194.0435764,-1.7279,0.1056,-0.035,0.0122,0.0138,0.0406
194.04375,-1.7246,0.1021,-0.0334,0.0122,0.0138,0.0407
194.0439236,-1.7271,0.1076,-0.0373,0.0122,0.0137,0.0407
194.0440972,-1.7291,0.1051,-0.0259,0.0121,0.0137,0.0408
194.0442708,-1.7296,0.1094,-0.0415,0.0121,0.0137,0.0409
194.0444444,-1.727,0.106,-0.0459,0.0121,0.0137,0.0409
194.0446181,-1.7297,0.1058,-0.0334,0.0121,0.0137,0.041
194.0447917,-1.7314,0.1072,-0.0435,0.0121,0.0137,0.041
194.0449653,-1.7286,0.1079,-0.0407,0.0121,0.0137,0.0411
194.0451389,-1.7301,0.1103,-0.0385,0.0121,0.0137,0.0411
194.0453125,-1.7266,0.1127,-0.0411,0.0121,0.0137,0.0412
194.0454861,-1.7283,0.1088,-0.0449,0.0121,0.0137,0.0413
194.0456597,-1.729,0.1071,-0.0438,0.012,0.0137,0.0413
194.0458333,-1.7271,0.1045,-0.0447,0.012,0.0137,0.0414
194.0460069,-1.7254,0.1072,-0.0436,0.012,0.0135,0.0408
194.0461806,-1.7289,0.1091,-0.0517,0.012,0.0135,0.0408
194.0463542,-1.7287,0.1012,-0.0497,0.012,0.0135,0.0408
194.0465278,-1.7307,0.1027,-0.0434,0.012,0.0134,0.0408
194.0467014,-1.73,0.1015,-0.0404,0.012,0.0134,0.0408
194.046875,-1.7296,0.11,-0.0397,0.012,0.0134,0.0408
194.0470486,-1.7287,0.1074,-0.0457,0.012,0.0134,0.0409
194.0472222,-1.733,0.1064,-0.0371,0.012,0.0134,0.0409
194.0473958,-1.7338,0.1132,-0.0339,0.012,0.0134,0.0409
194.0475694,-1.734,0.1107,-0.0457,0.0119,0.0134,0.041
194.0477431,-1.7276,0.1054,-0.025,0.0119,0.0134,0.041
194.0479167,-1.7308,0.1033,-0.032,0.0119,0.0134,0.0411
194.0480903,-1.7313,0.105,-0.0329,0.0119,0.0134,0.0411
194.0482639,-1.7325,0.1032,-0.0402,0.0119,0.0133,0.0411
194.0484375,-1.7368,0.1014,-0.0389,0.0119,0.0133,0.0412
194.0486111,-1.7358,0.1041,-0.0306,0.0119,0.0133,0.0412
194.0487847,-1.7352,0.1011,-0.0361,0.0119,0.0133,0.0413
194.0489583,-1.736,0.0962,-0.0442,0.0119,0.0133,0.0413
194.0491319,-1.736,0.1029,-0.0437,0.0119,0.0133,0.0414
194.0493056,-1.7343,0.095,-0.0377,0.0119,0.0133,0.0414
194.0494792,-1.7385,0.0973,-0.0333,0.0119,0.0133,0.0415
194.0496528,-1.7374,0.0967,-0.0424,0.0118,0.0133,0.0416
194.0498264,-1.7397,0.0989,-0.0519,0.0118,0.0133,0.0416
194.05,-1.7362,0.0979,-0.0445,0.0118,0.0133,0.0417
194.0501736,-1.7349,0.0983,-0.0458,0.0118,0.0133,0.0417
194.0503472,-1.734,0.0985,-0.0533,0.0118,0.0133,0.0418
194.0505208,-1.7296,0.1022,-0.0481,0.0118,0.0132,0.0419
194.0506944,-1.7363,0.0962,-0.0455,0.0118,0.0132,0.042
194.0508681,-1.7414,0.0971,-0.0318,0.0118,0.0132,0.042
194.0510417,-1.7347,0.0993,-0.041,0.0118,0.0132,0.0421
194.0512153,-1.7362,0.0991,-0.0518,0.0118,0.0133,0.0427
194.0513889,-1.737,0.1037,-0.0534,0.0118,0.0133,0.0428
194.0515625,-1.7391,0.1028,-0.049,0.0118,0.0133,0.0429
194.0517361,-1.7411,0.1038,-0.0468,0.0118,0.0133,0.0429
194.0519097,-1.7422,0.1062,-0.0549,0.0118,0.0133,0.043
194.0520833,-1.7401,0.1061,-0.0426,0.0118,0.0133,0.043
194.0522569,-1.7408,0.1056,-0.0409,0.0118,0.0132,0.0431
194.0524306,-1.7423,0.1049,-0.0466,0.0118,0.0132,0.0431
194.0526042,-1.7422,0.1055,-0.0609,0.0118,0.0132,0.0431
194.0527778,-1.7326,0.1065,-0.0505,0.0118,0.0132,0.0432
194.0529514,-1.735,0.1071,-0.0401,0.0118,0.0132,0.0432
194.053125,-1.7328,0.1104,-0.0372,0.0117,0.0132,0.0433
194.0532986,-1.7351,0.1123,-0.0499,0.0117,0.0132,0.0433
194.0534722,-1.7402,0.1142,-0.041,0.0117,0.0132,0.0433
194.0536458,-1.734,0.117,-0.0315,0.0117,0.0132,0.0434
194.0538194,-1.737,0.1143,-0.0218,0.0117,0.0132,0.0434
194.0539931,-1.7357,0.1146,-0.0099,0.0117,0.0132,0.0434
194.0541667,-1.7329,0.1112,-0.005,0.0117,0.0132,0.0435
194.0543403,-1.7314,0.1133,-0.0051,0.0117,0.0131,0.0435
194.0545139,-1.7348,0.1117,0.0038,0.0117,0.0131,0.0435
194.0546875,-1.7324,0.1165,-0.0015,0.0117,0.0131,0.0436
194.0548611,-1.7331,0.1149,-0.0091,0.0117,0.0131,0.0436
194.0550347,-1.735,0.1147,-0.0014,0.0117,0.0131,0.0436
194.0552083,-1.728,0.1159,0.005,0.0117,0.0131,0.0436
194.0553819,-1.7334,0.1178,-0.0061,0.0117,0.0131,0.0437
194.0555556,-1.7332,0.1153,0,0.0116,0.0131,0.0437
194.0557292,-1.7321,0.1147,-0.0002,0.0116,0.0131,0.0437
194.0559028,-1.7311,0.1168,-0.0011,0.0116,0.0131,0.0437
194.0560764,-1.7347,0.117,0.0107,0.0116,0.0131,0.0437
194.05625,-1.7357,0.1155,0.0028,0.0116,0.0131,0.0438
194.0564236,-1.7406,0.1112,-0.0255,0.0116,0.0131,0.0438
194.0565972,-1.7356,0.1148,-0.02,0.0116,0.0131,0.0438
194.0567708,-1.7386,0.1134,-0.0161,0.0116,0.0131,0.0438
194.0569444,-1.7317,0.1165,-0.0058,0.0116,0.0131,0.0438
194.0571181,-1.7312,0.1126,-0.0094,0.0116,0.0131,0.0439
194.0572917,-1.7356,0.1134,-0.0212,0.0116,0.013,0.0439
194.0574653,-1.7366,0.1114,-0.0255,0.0116,0.013,0.0439
194.0576389,-1.739,0.1124,-0.0398,0.0116,0.013,0.0439
194.0578125,-1.7311,0.1127,-0.0146,0.0116,0.013,0.0439
194.0579861,-1.7349,0.1075,-0.0368,0.0116,0.013,0.0439
194.0581597,-1.7351,0.106,-0.03,0.0116,0.013,0.0439
194.0583333,-1.7324,0.1072,-0.0261,0.0116,0.013,0.0439
194.0585069,-1.736,0.1069,-0.0293,0.0116,0.013,0.0439
194.0586806,-1.7386,0.1063,-0.0317,0.0116,0.013,0.0439
194.0588542,-1.7415,0.1075,-0.0301,0.0115,0.013,0.0439
194.0590278,-1.7407,0.1031,-0.0201,0.0115,0.013,0.0439
194.0592014,-1.742,0.103,-0.0295,0.0115,0.013,0.0439
194.059375,-1.7386,0.1052,-0.0336,0.0115,0.013,0.0439
194.0595486,-1.7394,0.1067,-0.0335,0.0115,0.013,0.0439
194.0597222,-1.7371,0.1024,-0.0282,0.0115,0.013,0.0439
194.0598958,-1.7356,0.0995,-0.024,0.0115,0.013,0.0439
194.0600694,-1.7377,0.1028,-0.0326,0.0115,0.013,0.0439
194.0602431,-1.7364,0.1023,-0.031,0.0115,0.013,0.0439
194.0604167,-1.7364,0.1063,-0.0153,0.0115,0.013,0.0439
194.0605903,-1.7315,0.1076,-0.0426,0.0115,0.013,0.0439
194.0607639,-1.7322,0.1053,-0.0312,0.0115,0.013,0.0439
194.0609375,-1.7349,0.1063,-0.0445,0.0115,0.013,0.0439
194.0611111,-1.7298,0.1062,-0.048,0.0115,0.013,0.0439
194.0612847,-1.7325,0.1018,-0.0321,0.0115,0.013,0.0439
194.0614583,-1.7328,0.103,-0.0409,0.0115,0.013,0.0438
194.0616319,-1.7347,0.1033,-0.0346,0.0115,0.013,0.0438
194.0618056,-1.7322,0.1048,-0.0405,0.0115,0.013,0.0438
194.0619792,-1.7365,0.0995,-0.0442,0.0115,0.013,0.0438
194.0621528,-1.7384,0.0966,-0.0323,0.0115,0.013,0.0438
194.0623264,-1.7405,0.1038,-0.0324,0.0115,0.013,0.0437
194.0625,-1.7377,0.0999,-0.0284,0.0115,0.013,0.0437
194.0626736,-1.7409,0.101,-0.0236,0.0115,0.013,0.0437
194.0628472,-1.7414,0.1022,-0.0335,0.0115,0.013,0.0437
194.0630208,-1.7364,0.0973,-0.029,0.0115,0.013,0.0436
194.0631944,-1.7393,0.1061,-0.0308,0.0115,0.013,0.0436
194.0633681,-1.7346,0.107,-0.017,0.0115,0.013,0.0436
194.0635417,-1.7371,0.112,-0.0288,0.0115,0.013,0.0436
194.0637153,-1.7377,0.1124,-0.0417,0.0115,0.013,0.0435
194.0638889,-1.7371,0.1155,-0.0322,0.0115,0.013,0.0435
194.0640625,-1.7359,0.1138,-0.0228,0.0115,0.013,0.0435
194.0642361,-1.7374,0.1154,-0.0225,0.0115,0.013,0.0434
194.0644097,-1.7371,0.1154,-0.0007,0.0115,0.013,0.0434
194.0645833,-1.74,0.1153,0.005,0.0115,0.013,0.0434
194.0647569,-1.7433,0.1155,-0.0026,0.0115,0.013,0.0433
194.0649306,-1.74,0.1174,-0.0028,0.0115,0.013,0.0433
194.0651042,-1.7456,0.1147,-0.0098,0.0115,0.013,0.0433
194.0652778,-1.7445,0.119,-0.0095,0.0115,0.013,0.0432
194.0654514,-1.7411,0.1182,-0.0029,0.0115,0.013,0.0432
194.065625,-1.744,0.1151,0.0031,0.0115,0.013,0.0431
194.0657986,-1.7435,0.1181,-0.0008,0.0115,0.013,0.0431
194.0659722,-1.7431,0.1201,-0.0073,0.0115,0.013,0.0431
194.0661458,-1.7419,0.1139,-0.0046,0.0115,0.013,0.043
194.0663194,-1.7395,0.1212,0.0008,0.0115,0.013,0.043
194.0664931,-1.7413,0.1198,0.002,0.0115,0.013,0.0429
194.0666667,-1.7405,0.1157,-0.0055,0.0115,0.013,0.0429
194.0668403,-1.7418,0.1208,-0.0105,0.0115,0.013,0.0429
194.0670139,-1.7439,0.1211,-0.0128,0.0115,0.013,0.0428
194.0671875,-1.7386,0.1215,0.0061,0.0115,0.013,0.0428
194.0673611,-1.7414,0.1176,-0.0011,0.0115,0.013,0.0427
194.0675347,-1.7368,0.1209,0.0057,0.0115,0.013,0.0427
194.0677083,-1.7431,0.1196,-0.0034,0.0115,0.013,0.0426
194.0678819,-1.7375,0.1113,0.0018,0.0115,0.013,0.0426
194.0680556,-1.7336,0.1101,-0.012,0.0115,0.013,0.0425
194.0682292,-1.737,0.113,-0.0286,0.0115,0.013,0.0425
194.0684028,-1.7395,0.1107,-0.041,0.0115,0.0131,0.0425
194.0685764,-1.7424,0.1093,-0.0402,0.0115,0.0131,0.0424
194.06875,-1.733,0.1071,-0.0402,0.0115,0.0131,0.0424
194.0689236,-1.7377,0.1084,-0.0415,0.0115,0.0131,0.0423
194.0690972,-1.7438,0.1042,-0.0536,0.0115,0.0131,0.0423
194.0692708,-1.7395,0.1058,-0.0512,0.0115,0.0131,0.0422
194.0694444,-1.7389,0.1048,-0.0413,0.0115,0.0131,0.0422
194.0696181,-1.7402,0.1019,-0.0423,0.0115,0.0131,0.0421
194.0697917,-1.7474,0.1016,-0.0431,0.0115,0.0131,0.0421
194.0699653,-1.7501,0.1032,-0.0428,0.0115,0.0131,0.042
194.0701389,-1.7486,0.1011,-0.0377,0.0115,0.0131,0.042
194.0703125,-1.7437,0.1023,-0.038,0.0115,0.0131,0.0419
194.0704861,-1.7414,0.1005,-0.0384,0.0115,0.0131,0.0419
194.0706597,-1.7407,0.1088,-0.0471,0.0115,0.0131,0.0418
194.0708333,-1.7404,0.1089,-0.0445,0.0115,0.0131,0.0418
194.0710069,-1.7422,0.1122,-0.0332,0.0115,0.0131,0.0417
194.0711806,-1.7389,0.1082,-0.0225,0.0115,0.0131,0.0417
194.0713542,-1.7426,0.1141,-0.019,0.0115,0.0132,0.0416
194.0715278,-1.7396,0.1099,-0.0205,0.0115,0.0132,0.0416
194.0717014,-1.7401,0.1098,-0.0264,0.0116,0.0132,0.0415
194.071875,-1.7391,0.1146,-0.027,0.0116,0.0132,0.0415
194.0720486,-1.7375,0.1105,-0.0229,0.0116,0.0132,0.0414
194.0722222,-1.7371,0.1128,-0.0073,0.0116,0.0132,0.0414
194.0723958,-1.7379,0.114,-0.0187,0.0116,0.0132,0.0414
194.0725694,-1.7411,0.1142,-0.0305,0.0116,0.0132,0.0413
194.0727431,-1.7436,0.1169,-0.0242,0.0116,0.0132,0.0413
194.0729167,-1.7426,0.1091,-0.0229,0.0116,0.0132,0.0412
194.0730903,-1.7434,0.115,-0.0215,0.0116,0.0132,0.0412
194.0732639,-1.7379,0.1075,-0.0218,0.0116,0.0132,0.0411
194.0734375,-1.742,0.1073,-0.0252,0.0116,0.0132,0.0411
194.0736111,-1.7415,0.1088,-0.013,0.0116,0.0133,0.041
194.0737847,-1.7391,0.1078,-0.0277,0.0116,0.0133,0.041
194.0739583,-1.742,0.1121,-0.0298,0.0116,0.0133,0.0409
194.0741319,-1.7389,0.1158,-0.0408,0.0116,0.0133,0.0409
194.0743056,-1.7399,0.105,-0.0217,0.0116,0.0133,0.0409
194.0744792,-1.7359,0.1081,-0.0258,0.0116,0.0133,0.0408
194.0746528,-1.7395,0.1083,-0.0146,0.0116,0.0133,0.0408
194.0748264,-1.7414,0.1067,-0.0077,0.0116,0.0133,0.0407
194.075,-1.7347,0.1102,-0.0148,0.0116,0.0133,0.0407
194.0751736,-1.7432,0.113,-0.0148,0.0117,0.0133,0.0407
194.0753472,-1.7401,0.1119,-0.0044,0.0117,0.0134,0.0406
194.0755208,-1.7432,0.1117,-0.0204,0.0117,0.0134,0.0406
194.0756944,-1.7402,0.1133,-0.015,0.0117,0.0134,0.0406
194.0758681,-1.7387,0.1122,-0.0288,0.0117,0.0134,0.0406
194.0760417,-1.7368,0.1129,-0.013,0.0117,0.0134,0.0405
194.0762153,-1.7368,0.1129,-0.0167,0.0117,0.0134,0.0405
194.0763889,-1.7352,0.1164,-0.0133,0.0117,0.0134,0.0405
194.0765625,-1.733,0.114,-0.0055,0.0117,0.0134,0.0405
194.0767361,-1.7293,0.112,0.0098,0.0117,0.0134,0.0405
194.0769097,-1.7369,0.1144,-0.0076,0.0117,0.0137,0.0411
194.0770833,-1.739,0.1118,-0.0102,0.0117,0.0137,0.0411
194.0772569,-1.7421,0.1149,-0.0323,0.0117,0.0137,0.041
194.0774306,-1.744,0.1142,-0.0152,0.0117,0.0137,0.0409
194.0776042,-1.741,0.1149,-0.0249,0.0118,0.0137,0.0409
194.0777778,-1.7436,0.1194,-0.0206,0.0118,0.0137,0.0408
194.0779514,-1.7367,0.1169,-0.0072,0.0118,0.0137,0.0408
194.078125,-1.7305,0.109,-0.0113,0.0118,0.0137,0.0407
194.0782986,-1.7376,0.1164,-0.018,0.0118,0.0137,0.0406
194.0784722,-1.7415,0.1122,-0.0087,0.0118,0.0137,0.0406
194.0786458,-1.7451,0.1156,-0.0233,0.0118,0.0137,0.0405
194.0788194,-1.7455,0.1196,-0.021,0.0118,0.0137,0.0404
194.0789931,-1.7433,0.1152,-0.0134,0.0118,0.0137,0.0403
194.0791667,-1.7428,0.1154,-0.0255,0.0118,0.0137,0.0402
194.0793403,-1.7439,0.1156,-0.0243,0.0118,0.0138,0.0401
194.0795139,-1.7439,0.1197,-0.0191,0.0118,0.0138,0.0401
194.0796875,-1.7446,0.1176,-0.0104,0.0119,0.0138,0.04
194.0798611,-1.7441,0.1183,-0.0224,0.0119,0.0138,0.0399
194.0800347,-1.7465,0.1183,-0.0035,0.0119,0.0138,0.0398
194.0802083,-1.7478,0.1147,-0.0135,0.0119,0.0138,0.0397
194.0803819,-1.7458,0.1194,-0.0136,0.0117,0.0136,0.0386
194.0805556,-1.7452,0.1143,-0.0267,0.0118,0.0136,0.0384
194.0807292,-1.7476,0.1147,-0.0107,0.0118,0.0136,0.0383
194.0809028,-1.7472,0.1088,-0.0188,0.0118,0.0136,0.0382
194.0810764,-1.7494,0.1148,-0.0338,0.0118,0.0136,0.038
194.08125,-1.7512,0.1147,-0.0169,0.0118,0.0136,0.0379
194.0814236,-1.7526,0.1131,-0.0249,0.0118,0.0136,0.0378
194.0815972,-1.7469,0.1158,-0.0266,0.0118,0.0136,0.0377
194.0817708,-1.7471,0.1143,-0.0303,0.0118,0.0136,0.0375
194.0819444,-1.7503,0.1118,-0.0376,0.0118,0.0136,0.0374
194.0821181,-1.7495,0.1146,-0.0263,0.0118,0.0136,0.0373
194.0822917,-1.7526,0.117,-0.0419,0.0118,0.0136,0.0372
194.0824653,-1.7495,0.1164,-0.0393,0.0118,0.0135,0.0368
194.0826389,-1.7462,0.1157,-0.0324,0.0118,0.0135,0.0367
194.0828125,-1.7502,0.1176,-0.0412,0.0118,0.0135,0.0366
194.0829861,-1.7496,0.1202,-0.0513,0.0118,0.0136,0.0364
194.0831597,-1.7445,0.1177,-0.0321,0.0118,0.0136,0.0363
194.0833333,-1.749,0.1222,-0.0271,0.0118,0.0136,0.0362
194.0835069,-1.7527,0.1225,-0.0322,0.0118,0.0136,0.0361
194.0836806,-1.7461,0.1207,-0.0365,0.0118,0.0136,0.0361
194.0838542,-1.7505,0.125,-0.0394,0.0118,0.0136,0.036
